0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.3582089552238806,0.0,0.06197232251916081,0.0,0.0,0.16666666666666669,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05970149253731344,0.0,0.0543482637816942,1.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10447761194029853,0.0,0.04446920175568113,1.0,0.0,0.6666666666666666,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.04495241674608394,1.0,0.0,0.8666666666666667,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.04448262439430343,1.0,1.0,0.7,0.4545454545454546,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3432835820895523,0.0,0.049355042214198466,0.0,0.0,0.5666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.373134328358209,0.0,0.04571750714755506,0.0,0.0,0.2,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6716417910447761,0.0,0.05358317338022308,0.0,0.0,0.7,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5522388059701493,0.0,0.04446920175568113,0.0,1.0,0.3,0.4545454545454546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2537313432835821,0.0,0.06932792848418141,0.0,0.0,0.23333333333333334,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2537313432835821,0.0,0.04773090294090012,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8059701492537314,0.0,0.06309982416343404,0.0,0.0,0.6333333333333333,0.4545454545454546,0.06451612903225806,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2835820895522388,0.0,0.07497885934416987,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7014925373134329,0.0,0.07483121031932458,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46268656716417905,0.0,0.03505993208144857,1.0,1.0,0.7666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11940298507462688,0.0,0.08585119662823318,1.0,0.0,0.9333333333333333,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.208955223880597,0.0,0.04446920175568113,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3582089552238806,0.0,0.04140884014979664,1.0,1.0,0.5,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.046053073113112575,1.0,0.0,0.5333333333333333,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.3420625226507027,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04542220909786446,0.0,0.0,0.7,0.09090909090909091,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.046576556019382286,0.0,1.0,0.4666666666666667,0.7272727272727273,0.32258064516129037,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.05394558462302519,0.0,0.0,0.9666666666666667,0.0,0.03225806451612903,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04446920175568113,0.0,0.0,0.7,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.16060187111582394,1.0,0.0,0.7666666666666667,0.5454545454545454,0.16129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.06903263043449082,0.0,0.0,0.43333333333333335,0.9090909090909092,0.0,0.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2537313432835821,0.0,0.05263016603803976,0.0,0.0,0.8333333333333334,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.06397229567388357,1.0,0.0,0.9,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.0578784177393592,1.0,0.0,0.6333333333333333,0.8181818181818182,0.16129032258064516,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.047529563361565615,1.0,0.0,0.6333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6268656716417911,0.0,0.052858350894618863,1.0,0.0,0.6,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.22813116602461708,1.0,0.0,0.06666666666666668,0.5454545454545454,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.0471805747573858,1.0,0.0,0.1,0.2727272727272727,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.04448262439430343,0.0,0.0,0.4666666666666667,0.0,0.03225806451612903,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.04446920175568113,0.0,0.0,0.4666666666666667,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.13530019731278775,1.0,0.0,0.6333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.04958322707077757,0.0,1.0,0.8,0.09090909090909091,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.0544824901679172,0.0,0.0,0.6333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.05108656259647521,0.0,0.0,0.4,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11940298507462688,0.0,0.044670541335015634,1.0,0.0,0.8,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.05657642179299606,1.0,0.0,0.3,0.2727272727272727,0.03225806451612903,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.04448262439430343,0.0,0.0,0.5666666666666667,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5522388059701493,0.0,0.06465685024362089,1.0,0.0,0.9333333333333333,0.7272727272727273,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.07120709789130347,0.0,0.0,0.23333333333333334,0.4545454545454546,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.04528798271164145,1.0,0.0,0.6,0.7272727272727273,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.09723359417994389,1.0,0.0,0.06666666666666668,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17910447761194032,0.0,0.19729936510919316,1.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.04673762768284989,1.0,0.0,0.5666666666666667,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.05120736634407592,1.0,0.0,0.06666666666666668,0.2727272727272727,0.0967741935483871,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.09198534247862444,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.04543563173648676,1.0,1.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.14268264855505294,1.0,0.0,0.4,0.7272727272727273,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.05394558462302519,1.0,0.0,0.2,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.04449604703292573,0.0,1.0,0.6666666666666666,0.4545454545454546,0.4516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.0469389672621844,0.0,0.0,0.7,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8805970149253732,0.0,0.047502718084321015,0.0,0.0,0.16666666666666669,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.152159031422397,0.0,0.0,0.8,0.2727272727272727,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.047985933074723826,0.0,0.0,0.03333333333333333,0.4545454545454546,0.03225806451612903,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.05887169299740943,1.0,0.0,0.13333333333333333,0.7272727272727273,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.03816056160319996,1.0,0.0,0.23333333333333334,0.7272727272727273,0.03225806451612903,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.08228077475470127,1.0,0.0,0.6666666666666666,0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.08932766003140896,1.0,0.0,0.1,0.5454545454545454,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6417910447761195,0.0,0.04454973758741493,1.0,0.0,0.4,0.9090909090909092,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.44776119402985076,0.0,0.04857652917410504,1.0,0.0,0.5666666666666667,0.09090909090909091,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.05722070844686648,0.0,0.0,0.13333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04446920175568113,1.0,0.0,0.6666666666666666,0.4545454545454546,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5671641791044777,0.0,0.04488530355297244,0.0,0.0,0.6,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04246922860095837,1.0,0.0,0.43333333333333335,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.05174427188896793,1.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14925373134328357,0.0,0.046147031583468674,1.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47761194029850745,0.0,0.04496583938470624,1.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.373134328358209,0.0,0.04202628152642246,1.0,1.0,0.43333333333333335,0.7272727272727273,0.29032258064516125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.04683158615320599,1.0,1.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40298507462686567,0.0,0.05116709842820901,1.0,0.0,0.9999999999999999,0.4545454545454546,0.29032258064516125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08955223880597013,0.0,0.044576582864659535,0.0,0.0,0.7,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7761194029850746,0.0,0.10697842981973396,0.0,0.0,0.5,0.2727272727272727,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41791044776119407,0.0,0.04379806982456611,0.0,1.0,0.2,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.044737654528127134,0.0,0.0,0.1,0.9090909090909092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.055730795559791144,1.0,0.0,0.7333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5373134328358209,0.0,0.04632152588555858,0.0,0.0,0.5333333333333333,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04446920175568113,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.22779560005905958,1.0,0.0,0.26666666666666666,0.18181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.04547589965235366,1.0,1.0,0.6,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.208955223880597,0.0,0.05697910095166507,1.0,0.0,0.6666666666666666,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.09381082133125729,0.0,0.0,0.5666666666666667,0.9090909090909092,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.15089730339190077,0.0,0.0,0.23333333333333334,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17910447761194032,0.0,0.04552959020684286,1.0,1.0,0.7333333333333333,0.4545454545454546,0.32258064516129037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.04495241674608394,0.0,0.0,0.4,0.09090909090909091,0.29032258064516125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.05877773452705332,0.0,0.0,0.3333333333333333,0.2727272727272727,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.03574448665118589,0.0,0.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.041730983476731855,1.0,1.0,0.16666666666666669,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2537313432835821,0.0,0.0507778419081623,1.0,0.0,0.9999999999999999,0.4545454545454546,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
